0	0.00512837888884557	0.246124109251352	0.0676676416183063
0	0.00529117110972399	0.246124109251352	0.0687332519192597
0	0.00545913091040744	0.246124109251352	0.0698156431406995
0	0.00563242232748745	0.246124109251352	0.0709150795436713
0	0.00581121460463593	0.246124109251352	0.0720318295507266
0	0.00599568235789562	0.246124109251352	0.0731661658114573
0	0.00618600574621748	0.246124109251352	0.0743183652690613
0	0.00638237064741146	0.246124109251352	0.0754887092279573
0	0.00658496883968255	0.246124109251352	0.0766774834224642
0	0.00679399818892949	0.246124109251352	0.0778849780865616
0	0.00700966284198884	0.246124109251352	0.0791114880247492
0	0.00723217342601341	0.246124109251352	0.0803573126840220
0	0.00746174725417954	0.246124109251352	0.0816227562269792
0	0.00769860853792427	0.246124109251352	0.0829081276060838
0	0.00794298860591967	0.246124109251352	0.0842137406390921
0	0.00819512612999811	0.246124109251352	0.0855399140856713
0	0.00845526735824918	0.246124109251352	0.0868869717252226
0	0.00872366635551595	0.246124109251352	0.0882552424359310
0	0.00900058525152530	0.246124109251352	0.0896450602750593
0	0.00928629449689488	0.246124109251352	0.0910567645605068
0	0.00958107312726649	0.246124109251352	0.0924906999536521
0	0.00988520903582401	0.246124109251352	0.0939472165435008
0	0.0101989992544620	0.246124109251352	0.0954266699321582
0	0.0105227502438794	0.246124109251352	0.0969294213216476
0	0.0108567781928822	0.246124109251352	0.0984558376020970
0	0.0112014093271862	0.246124109251352	0.100006291441313
0	0.0115569802280233	0.246124109251352	0.101581161375766
0	0.0119238381608605	0.246124109251352	0.103180831903009
0	0.0123023414145541	0.246124109251352	0.104805693575549
0	0.0126928596512694	0.246124109251352	0.106456143096202
0	0.0130957742675085	0.246124109251352	0.108132583414944
0	0.0135114787665983	0.246124109251352	0.109835423827288
0	0.0139403791430019	0.246124109251352	0.111565080074215
0	0.0143828942788302	0.246124109251352	0.113321974443674
0	0.0148394563529396	0.246124109251352	0.115106535873681
0	0.0153105112630161	0.246124109251352	0.116919200057042
0	0.0157965190610577	0.246124109251352	0.118760409547729
0	0.0162979544026802	0.246124109251352	0.120630613868922
0	0.0168153070106862	0.246124109251352	0.122530269622763
0	0.0173490821533490	0.246124109251352	0.124459840601830
0	0.0178998011378781	0.246124109251352	0.126419797902373
0	0.0184680018195507	0.246124109251352	0.128410620039328
0	0.0190542391270029	0.246124109251352	0.130432793063142
0	0.0196590856041967	0.246124109251352	0.132486810678448
0	0.0202831319695904	0.246124109251352	0.134573174364592
0	0.0209269876930592	0.246124109251352	0.136692393498071
0	0.0215912815911287	0.246124109251352	0.138844985476895
0	0.0222766624411038	0.246124109251352	0.141031475846908
0	0.0229837996146917	0.246124109251352	0.143252398430095
0	0.0237133837317385	0.246124109251352	0.145508295454916
0	0.0244661273347177	0.246124109251352	0.147799717688685
0	0.0252427655846286	0.246124109251352	0.150127224572041
0	0.0260440569789858	0.246124109251352	0.152491384355530
0	0.0268707840925996	0.246124109251352	0.154892774238341
0	0.0277237543418714	0.246124109251352	0.157331980509230
0	0.0286038007733504	0.246124109251352	0.159809598689655
0	0.0295117828773220	0.246124109251352	0.162326233679175
0	0.0304485874272219	0.246124109251352	0.164882499903129
0	0.0314151293456962	0.246124109251352	0.167479021462647
0	0.0324123525981537	0.246124109251352	0.170116432287025
0	0.0334412311146815	0.246124109251352	0.172795376288487
0	0.0345027697412265	0.246124109251352	0.175516507519405
0	0.0355980052209700	0.246124109251352	0.178280490331974
0	0.0367280072068544	0.246124109251352	0.181087999540413
0	0.0378938793062516	0.246124109251352	0.183939720585721
0	0.0390967601587917	0.246124109251352	0.186836349703022
0	0.0403378245484069	0.246124109251352	0.189778594091545
0	0.0416182845506743	0.246124109251352	0.192767172087289
0	0.0429393907165800	0.246124109251352	0.195802813338400
0	0.0443024332938596	0.246124109251352	0.198886258983306
0	0.0457087434871083	0.246124109251352	0.202018261831671
0	0.0471596947578916	0.246124109251352	0.205199586548185
